predicted_count,datetime
44.5,1/16/2011 0:00
34,1/16/2011 1:00
13,1/16/2011 2:00
30,1/16/2011 3:00
100,1/16/2011 4:00
248,1/16/2011 5:00
248,1/16/2011 6:00
32,1/16/2011 7:00
32,1/16/2011 8:00
32,1/16/2011 9:00
32,1/16/2011 10:00
9,1/16/2011 11:00
231,1/16/2011 12:00
223,1/16/2011 13:00
79,1/16/2011 14:00
154,1/16/2011 15:00
206,1/16/2011 16:00
178,1/16/2011 17:00
60,1/16/2011 18:00
44,1/16/2011 19:00
38,1/16/2011 20:00
25,1/16/2011 21:00
32,1/16/2011 22:00
60,1/16/2011 23:00
102,1/17/2011 0:00
34,1/17/2011 1:00
34,1/17/2011 2:00
34,1/17/2011 3:00
29,1/17/2011 4:00
38,1/17/2011 5:00
34,1/17/2011 6:00
81,1/17/2011 7:00
108,1/17/2011 8:00
108,1/17/2011 9:00
8,1/17/2011 10:00
23,1/17/2011 11:00
44,1/17/2011 12:00
44,1/17/2011 13:00
29,1/17/2011 14:00
8,1/17/2011 15:00
8,1/17/2011 16:00
72,1/17/2011 17:00
126,1/17/2011 18:00
4,1/17/2011 19:00
30,1/17/2011 20:00
30,1/17/2011 21:00
126,1/17/2011 22:00
126,1/17/2011 23:00
4,1/18/2011 12:00
4,1/18/2011 13:00
35,1/18/2011 14:00
4,1/18/2011 15:00
4,1/18/2011 16:00
35,1/18/2011 17:00
35,1/18/2011 18:00
69,1/18/2011 19:00
61,1/18/2011 20:00
5,1/18/2011 21:00
79,1/18/2011 22:00
61,1/18/2011 23:00
61,1/19/2011 0:00
2.5,1/19/2011 1:00
2.5,1/19/2011 2:00
2.5,1/19/2011 4:00
79,1/19/2011 5:00
79,1/19/2011 6:00
114,1/19/2011 7:00
114,1/19/2011 8:00
114,1/19/2011 9:00
2,1/19/2011 10:00
11,1/19/2011 11:00
25,1/19/2011 12:00
191,1/19/2011 13:00
50,1/19/2011 14:00
141,1/19/2011 15:00
24,1/19/2011 16:00
589,1/19/2011 17:00
120,1/19/2011 18:00
38,1/19/2011 19:00
164,1/19/2011 20:00
109,1/19/2011 21:00
64,1/19/2011 22:00
3,1/19/2011 23:00
59,2/16/2011 0:00
96.5,2/16/2011 1:00
36,2/16/2011 3:00
43,2/16/2011 4:00
65,2/16/2011 5:00
22.5,2/16/2011 6:00
12,2/16/2011 7:00
275,2/16/2011 8:00
68,2/16/2011 9:00
103,2/16/2011 10:00
166,2/16/2011 11:00
159,2/16/2011 12:00
171,2/16/2011 13:00
566,2/16/2011 14:00
566,2/16/2011 15:00
272,2/16/2011 16:00
566,2/16/2011 17:00
296,2/16/2011 18:00
112,2/16/2011 19:00
311,2/16/2011 20:00
123.5,2/16/2011 21:00
112,2/16/2011 22:00
141,2/16/2011 23:00
112,2/17/2011 0:00
112,2/17/2011 1:00
5,2/17/2011 2:00
112,2/17/2011 3:00
60.5,2/17/2011 4:00
116,2/17/2011 5:00
66.5,2/17/2011 6:00
20,2/17/2011 7:00
10,2/17/2011 8:00
135,2/17/2011 9:00
24,2/17/2011 10:00
173,2/17/2011 11:00
221,2/17/2011 12:00
258,2/17/2011 13:00
223,2/17/2011 14:00
800,2/17/2011 15:00
600,2/17/2011 16:00
361,2/17/2011 17:00
401,2/17/2011 18:00
333,2/17/2011 19:00
152,2/17/2011 20:00
333,2/17/2011 21:00
4,2/17/2011 22:00
309,2/17/2011 23:00
2,2/18/2011 0:00
139,2/18/2011 1:00
2,2/18/2011 2:00
396,2/18/2011 3:00
396,2/18/2011 4:00
