season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,month,weekday,hour,Predict Count
1,0,1,1,10.66,11.365,56,26.0027,2011,1,3,0,10.94
1,0,1,1,10.66,13.635,56,0,2011,1,3,1,5.25
1,0,1,1,10.66,13.635,56,0,2011,1,3,2,5.41
1,0,1,1,10.66,12.88,56,11.0014,2011,1,3,3,3.55
1,0,1,1,10.66,12.88,56,11.0014,2011,1,3,4,3.04
1,0,1,1,9.84,11.365,60,15.0013,2011,1,3,5,5.69
1,0,1,1,9.02,10.605,60,15.0013,2011,1,3,6,36.15
1,0,1,1,9.02,10.605,55,15.0013,2011,1,3,7,85.63
1,0,1,1,9.02,10.605,55,19.0012,2011,1,3,8,197.76
1,0,1,2,9.84,11.365,52,15.0013,2011,1,3,9,115.88
1,0,1,1,10.66,11.365,48,19.9995,2011,1,3,10,59.32
1,0,1,2,11.48,13.635,45,11.0014,2011,1,3,11,59.65
1,0,1,2,12.3,16.665,42,0,2011,1,3,12,72.28
1,0,1,2,11.48,14.395,45,7.0015,2011,1,3,13,65.01
1,0,1,2,12.3,15.15,45,8.9981,2011,1,3,14,70.06
1,0,1,2,13.12,15.91,45,12.998,2011,1,3,15,73.1
1,0,1,2,12.3,15.15,49,8.9981,2011,1,3,16,87.11
1,0,1,2,12.3,15.91,49,7.0015,2011,1,3,17,196.68
1,0,1,2,10.66,12.88,56,12.998,2011,1,3,18,173.97
1,0,1,1,10.66,11.365,56,22.0028,2011,1,3,19,101.15
1,0,1,2,10.66,12.12,60,19.0012,2011,1,3,20,68.76
1,0,1,2,9.84,11.365,60,16.9979,2011,1,3,21,46.01
1,0,1,2,9.84,10.605,65,19.0012,2011,1,3,22,44.13
1,0,1,2,9.84,10.605,65,22.0028,2011,1,3,23,23.97
1,0,1,2,9.84,11.365,70,16.9979,2011,1,4,0,14.84
1,0,1,2,9.84,11.365,70,16.9979,2011,1,4,1,8.09
1,0,1,3,9.84,12.12,75,11.0014,2011,1,4,2,5.7
1,0,1,3,9.02,10.605,80,19.9995,2011,1,4,3,2.74
1,0,1,2,9.02,12.88,87,6.0032,2011,1,4,4,2.08
1,0,1,1,9.84,9.85,60,27.9993,2011,1,4,5,3.6
1,0,1,1,9.02,10.605,55,16.9979,2011,1,4,6,32.68
1,0,1,1,8.2,9.09,51,19.0012,2011,1,4,7,87.16
1,0,1,1,8.2,9.09,47,22.0028,2011,1,4,8,191.23
1,0,1,1,8.2,9.09,51,23.9994,2011,1,4,9,125.59
1,0,1,1,8.2,8.335,47,31.0009,2011,1,4,10,54.48
1,0,1,1,9.02,9.09,41,31.0009,2011,1,4,11,63.91
1,0,1,1,9.02,9.09,27,39.0007,2011,1,4,12,70.68
1,0,1,1,8.2,7.575,21,39.0007,2011,1,4,13,70.53
1,0,1,1,8.2,7.575,25,35.0008,2011,1,4,14,68.65
1,0,1,1,6.56,6.06,26,30.0026,2011,1,4,15,66.47
1,0,1,1,6.56,6.82,26,23.9994,2011,1,4,16,76.59
1,0,1,1,5.74,6.06,28,23.9994,2011,1,4,17,150.33
1,0,1,1,4.92,6.06,30,16.9979,2011,1,4,18,147.83
1,0,1,1,4.92,5.305,30,22.0028,2011,1,4,19,101.81
1,0,1,1,4.1,3.79,33,27.9993,2011,1,4,20,58.91
1,0,1,1,3.28,3.79,38,19.0012,2011,1,4,21,42.26
1,0,1,1,2.46,1.515,41,26.0027,2011,1,4,22,32.37
1,0,1,1,2.46,2.275,38,22.0028,2011,1,4,23,21.11
1,0,0,1,1.64,1.515,45,16.9979,2011,1,5,0,23.94
1,0,0,2,1.64,0,41,26.0027,2011,1,5,1,18.04
